-1.782030210740189968e+00 -1.206559828711131654e+00
7.350598622108228675e-02 -1.009006279659138583e+00
-1.812325925399127513e+00 -1.626162898112058608e+00
-1.325543164698941290e-01 5.054842533474461774e-01
-2.645639322956783168e+00 -1.430702492697252914e+00
-1.446305255194026751e+00 -8.604749654615381216e-01
-7.490550909319068085e-01 -1.341308511982854501e+00
-1.590323365945777168e+00 -1.657022737373194277e+00
1.332108329980321582e+00 -2.154521304655290237e+00
-1.378111972907303473e+00 -2.381278675068184913e+00
-6.973650275097229567e-01 -1.454565008103386292e+00
-2.335110330857853356e+00 -6.413619263711001217e-02
-1.577759023375188807e+00 -1.903321111645964736e-01
-1.532783137519855732e+00 -2.567352483839904664e+00
-6.386093349927590701e-02 -5.397682092583511171e-02
-1.252875413306443919e+00 1.522027343757190732e-01
6.523081152436662755e-01 -3.213028653110341804e+00
-1.928170321994246539e+00 -1.727951459394134304e+00
-8.057822167873989194e-01 -1.799144707805823140e+00
8.878383248839205599e-02 -1.725813680533408556e+00
-1.412462616041271435e+00 1.351532631602384793e+00
-7.751502662912019836e-01 -8.016294847219409547e-01
-2.101088513088937848e+00 -5.383360628195108522e-01
-1.283052054910806872e+00 -3.262420301456319116e-01
2.925199874248944898e-01 -5.904107098651525387e-01
-9.280226735917287417e-01 -1.066382110485729617e-01
-1.586429214284018174e+00 -1.735009738917692168e-01
-6.795908210800154503e-01 -4.703970801215346942e-01
-1.090056560432161259e+00 -1.614346404299842330e-01
-2.056799700747356408e+00 -1.307152380701404271e+00
-9.531798871415170238e-01 -2.542227332614110935e-01
1.086977959406467242e+00 -2.746410705772076355e+00
-1.997754267644463511e+00 9.583032370218507179e-01
-1.809397999240681898e+00 -2.208443706751801905e+00
-1.563174395566328645e+00 -2.183719070049712663e+00
-3.676503555613485075e-01 1.678138728419287240e-01
-2.715414160545273070e+00 1.340583435823066161e+00
-2.262800081509775296e+00 -2.414649830086355919e+00
-1.593236016034568436e+00 -2.651652677070405195e-01
-8.989680956813906887e-01 -4.152043939701430819e-01
-1.136756440495978904e+00 -2.046724353061186719e+00
-3.268821209602958078e+00 7.252640953363800325e-01
-9.505940476154269847e-01 9.219229265559780728e-02
-1.934838285519425494e+00 -1.199931068079171492e+00
-1.485982481783016063e+00 -1.745987347497528930e+00
4.891010888987177285e-01 -1.907350013952108014e+00
-4.933532891444125656e-02 4.702220240204779689e-01
-7.723357765125993257e-01 -5.282621168725021299e-01
-1.095293864274269557e+00 -1.492832807363370318e+00
-1.253318298250020613e+00 3.778343673184147988e-02
4.679068761421337763e-01 1.235998876374244659e+00
3.290211419670949766e-01 5.074327321028735405e-01
1.874418134317874962e+00 1.010872720178062512e+00
1.202709148279997198e+00 1.016290844590258535e-01
1.810362518744565996e+00 8.748165557878502252e-01
6.768865888885484683e-01 2.213472279473146287e+00
-1.065351021399739473e+00 9.274415680303107479e-01
1.746170714547352176e+00 2.767634997100797412e-01
1.982176201325324794e+00 1.569853059472627210e+00
1.120316156614117320e+00 7.304465536471459464e-01
1.488915015922990026e+00 2.963364186009992407e-01
-1.592360555787716070e+00 8.548177051789118686e-02
1.054116988356846862e-01 8.280654632587569619e-01
3.055700104217970114e+00 1.344174870213723283e+00
5.228784061346227752e-01 8.020641532971652943e-01
-9.432730941708675765e-01 5.838486974012254693e-01
1.670639315199782260e+00 1.151942786676481312e+00
1.385323098924265972e-01 8.915577260158706885e-01
1.065809821591214845e+00 1.519679335702050604e+00
5.998268441065547352e-01 2.007582026303132983e-01
1.247908695112091682e+00 2.165042925318278577e+00
1.127650010457810215e+00 -8.160237240532466352e-01
1.766496882872854002e+00 -7.741471403020163677e-01
2.291311364417093488e-01 1.308664009438384790e+00
4.517286523409049792e-01 -6.300960005503377648e-01
3.985287480165373708e-01 3.533767084937016190e-01
2.474865266829196386e+00 9.451577061577192129e-01
1.972738932801536560e+00 1.154609274955157305e-01
1.564650267660776972e+00 2.094345409455095286e+00
6.394121334504816456e-01 2.030241372274286249e+00
1.496835973891878835e+00 1.408090200440378803e+00
7.631726822221462925e-05 9.822615799401037684e-01
7.519003978316869397e-01 5.752952081142138629e-01
-4.884718918678596644e-01 1.798793902539312262e+00
1.262977695919472287e+00 1.873199456578599875e+00
-3.461198187001144344e-01 6.093791764642231268e-01
-1.215564834078222134e-01 -1.610476111941738342e+00
2.066114684533574497e+00 2.882933790553577236e+00
8.122422282717683961e-01 2.032480615252524991e+00
1.006233914125667761e+00 2.195135152580840465e-02
1.838908209597610366e+00 2.931022565371226740e+00
-7.776719866657335611e-01 1.344012351501649327e+00
1.758909879877281757e+00 -6.988107537013628079e-01
1.572226900607080591e+00 6.704759352988542975e-01
2.190906060025221702e+00 1.821442929508831465e+00
3.415922595473600554e-01 -9.247129745353421804e-01
1.396123055335028562e+00 -2.067904511503932952e-01
1.427920572118343667e+00 2.450808474580845164e+00
6.644571059358140852e-01 2.717855188489926910e+00
1.871854783114096366e-01 2.156295400149697894e+00
