-1.258032945956877313e+00 -5.371943288566165542e-01
-2.921993404280247564e-01 -1.673347827423124601e+00
7.951293945517030615e-01 -7.659245445439601951e-01
9.621031967111273175e-01 8.102556564716885124e-01
-3.127465254353082091e+00 -8.652603494611911250e-01
-1.342402592421264140e+00 -1.412669700344331591e+00
-1.550653003708731159e+00 2.680058884830063270e-01
-9.992118709107541408e-01 7.803956373410050329e-01
-1.495198452736373973e+00 -2.488747401362655154e+00
-9.421601978132289057e-01 -1.007523658551048085e+00
-1.284148277805205796e+00 -4.478605521564141823e-01
3.063731607831325920e-01 -5.443309685248640672e-01
-1.669173627127833015e+00 -1.008165466285576350e+00
1.380116691026091136e+00 -1.545690162473693618e+00
-3.403724371803695803e+00 -1.523844144228386766e-01
-1.128240531088207321e+00 4.531532671258653444e-02
-9.401528494575304151e-01 -2.824702397207149218e+00
-9.508202162575766225e-01 -1.198675388866602631e+00
-1.011226634156698889e-01 -1.680006983358970363e+00
-8.881862107618356816e-01 -1.245974904215118251e+00
-5.654580302273115588e-02 -1.487284555585007606e+00
-1.281288525360954944e+00 -1.151797941708102124e+00
-2.183029498105402588e+00 -3.462575491111254955e-01
-1.790622546430120865e+00 -1.374058356666477687e+00
7.456070524946807332e-01 6.875855404553243844e-02
-1.173959441060384412e+00 -2.360684501888460574e+00
-1.177483646047435384e+00 8.897414033102419850e-01
-1.699587678150798586e+00 -3.483258368446797260e+00
-2.096086377125704558e+00 -6.870984336539358583e-01
2.239047802186704406e-01 -1.221392948185136440e+00
-1.353448449173697554e+00 -5.875622386081329473e-01
-2.051842643579000924e+00 -2.384842538874886175e-01
-1.699539481444551914e-01 -8.121947505748884355e-01
1.711477765505997617e-01 -1.972208900990585656e+00
-1.589450670096356433e+00 -8.261252982347566665e-02
-7.788522130243944464e-01 -3.483553751000091347e-01
-4.172786456605583894e-01 -7.273875072339088810e-01
-2.175196168018983744e+00 -2.369559435552948123e+00
-2.383447385215299308e-01 -8.352936281508021032e-01
-1.753625612169999570e+00 -1.773933013187469099e+00
-1.749590673745029523e-01 -8.335636659625531575e-01
-1.157421476336932376e+00 -1.308559129434377244e+00
-2.213766327767632269e-01 -3.676846170741532305e-01
-2.448566751104256367e-01 -1.510247632348284963e-01
-1.803842869270513072e+00 -1.306123739894188507e+00
-5.731254213080863025e-01 -1.787997701423537311e+00
-3.009262921825537784e+00 -1.043957468403850175e+00
-1.671858141707039724e+00 -8.071055448876039984e-01
-1.398009938987421208e-01 -8.371721524045083740e-03
-8.590937488208196804e-01 -7.486687266113017936e-01
5.135940493516042427e-01 -3.594229530108175030e-01
-3.555679346239353222e-01 -1.325180972031392290e-01
7.775374823407195102e-01 1.142844423802961140e+00
1.256184720385403075e+00 2.439592017643662292e+00
2.185993462906055562e+00 1.160358982806960704e+00
4.347925869755961958e-01 -6.658428965426426149e-01
2.135781230093179772e+00 6.725935081512267599e-01
2.040673016517787097e+00 2.403887800936666430e+00
1.615728871268554467e+00 2.925715973108867551e+00
1.593581216083309382e+00 1.262666601909442132e+00
1.127181971391682858e+00 1.092324189468828255e+00
4.911284629873090557e-01 1.616970533864348525e+00
9.169860588429364912e-01 6.151417881587054604e-01
2.177158158514424180e+00 1.073149941252477424e+00
2.656857730863472877e+00 1.343433156062531442e+00
1.155820863301889379e+00 1.091878398660623972e+00
1.304093921837341519e+00 2.140221091021186517e+00
8.871103428308503291e-01 4.424959347424963774e-01
-3.480992644104323741e-01 1.081415285325726172e+00
1.574778212681282152e+00 2.478821489899170949e+00
1.152275468835103567e+00 1.454503313070540926e+00
6.368681683564538787e-01 -2.498732724275840589e-01
1.315621653151356707e+00 1.817802171294875091e+00
7.561499720428921378e-01 3.072140333946836055e+00
2.597814387404970837e-01 1.333407732084752606e+00
7.437672095058367461e-01 -2.129906757715114285e-01
2.341428891553665181e+00 -8.552470713614115372e-01
3.236885673238838024e+00 9.547534046329887447e-01
2.075799542074269866e+00 4.843294770397892357e-01
-5.523585612199426453e-01 2.243948388662610149e+00
2.392553262793613023e-01 1.030375544014912492e+00
1.817410172735849816e+00 4.384615079906358792e-01
2.150046227266894094e-01 1.662035193284989276e+00
1.050182077097773004e+00 1.074944797898338411e+00
1.081499807758551146e+00 2.096712691014376961e+00
9.351853395848360728e-01 1.359458247425565647e-01
1.695177633602173550e+00 -1.840315227957754374e+00
1.468513941032264292e+00 -6.907599419810646069e-01
2.020750439453786740e+00 1.657165781181969111e+00
1.266258706261851330e+00 1.049618907705545334e+00
1.098143168764414979e-01 1.643387489789042366e+00
3.831102047179980596e-01 1.493063122201327975e-01
2.068760333568336662e+00 1.624050509925142327e+00
2.679390580824000168e+00 8.913947826865785684e-01
4.197680364694172939e-01 1.162597223382169753e+00
2.005681521934135070e+00 1.001690906739497233e+00
4.014205463932529749e-01 5.069113051537735837e-01
-9.981605223264731208e-01 1.547286370681217438e+00
7.058639542623453833e-01 4.156826717599816368e-01
1.534640127601297532e+00 7.263351270347708777e-01
