-5.393780345374952212e-01 -6.859027383598559346e-03
6.537813680554904749e-01 -1.117897020961449384e+00
-1.358040272430399709e+00 -1.368475035793960792e+00
5.142306093856725546e-01 -2.176063007266531457e+00
-2.877673272466394927e+00 -1.280227588030572683e+00
2.142084715829406516e-01 -1.051522594202927596e+00
-7.131703933333561896e-01 -3.123861101373390792e-01
1.220751837754385782e-01 -9.081202472017146921e-02
-7.282016083333586742e-02 -1.581159998386818977e+00
-1.212908419558703654e+00 -1.604298039985267543e+00
8.929001326740306776e-01 -1.510362037091921295e-01
-4.289370419399879175e+00 -1.709184097535203506e+00
-2.911860453977923591e-01 -8.841018025162004079e-01
-1.206924851110111607e-01 9.489121054996965121e-01
-5.198180035063417748e-01 -1.221599909869504286e+00
-3.572140886951890026e-01 -9.010508803273581391e-01
-3.730735450872101344e-01 -9.784537050181985052e-02
-1.037269394316990390e+00 -1.625112175217111599e+00
-7.018907533922630337e-01 -2.573335481558774340e+00
-2.910257897377452885e-01 -1.115787297950623591e+00
-3.737191647208030210e-01 -1.581660856521483360e+00
-1.471389244254771800e+00 -5.172284029666572858e-01
-1.404243090367447433e+00 -1.368385521854748932e+00
-3.078730742070565629e-01 -1.222577994066353257e+00
-8.794377219210269825e-01 -1.631333932443287615e+00
-7.163891404815880826e-02 1.071873164739287621e-01
-1.462761542181663099e+00 -9.165961859222068187e-01
5.836706683972816556e-01 -2.458567237710406195e-01
-1.169608617737808887e+00 -1.377153698530836579e+00
-2.457266183035489604e+00 -2.043203277947248431e+00
-1.087290814399860306e+00 -2.881263955322437731e+00
-6.894626326404200700e-01 -2.337096250507434192e+00
-2.299973154444405310e+00 -8.728653295770922860e-01
-4.877139822501088684e-01 -9.299013473672040897e-01
-1.592967892251563988e+00 -3.677828980247099810e-02
-1.120664239903810255e+00 -1.859008290138950859e+00
1.508043184536611570e-01 -1.398878104633020758e+00
-2.367082390236867617e-01 -2.600917023931681449e+00
-2.566688149344242831e+00 -7.325481213183693274e-01
-2.318839879051133313e-01 -1.333791770073473160e+00
7.499508146427378286e-01 -1.152676839770185202e+00
-1.335363097190792159e+00 -8.601060299644176510e-01
-1.084162119991879392e+00 -1.106757654916563638e-01
-1.351887570430797991e+00 -1.517159600337328218e+00
1.038520783875989562e+00 9.816953852217438214e-01
-2.054575576186811858e+00 -1.344910463607087880e+00
3.382700359018502301e-01 -4.365004343616434301e-01
-1.526815141324247671e+00 -8.268255211465000976e-01
-5.902175658647113021e-01 -1.101211505673804547e+00
8.617331162663526278e-01 1.391470390489260467e+00
1.890718768090331459e-01 7.781594529324531440e-01
3.376497756902774317e-01 2.282703725486163737e-01
-2.879076150864772199e-01 4.922033358399124925e-01
1.326550977834840550e+00 4.102230191689954175e+00
1.401008765246688936e+00 4.056404336545326172e-01
2.201794714017490939e-02 -1.033737311743399889e+00
1.919915947868072514e+00 2.102673421456812797e+00
1.735757015389394864e+00 1.867402756483970139e-01
7.014693939476672746e-01 2.219952310338014101e+00
3.044937683359790981e+00 1.955045070907554194e+00
2.101638838125190478e+00 -8.805463072558887827e-01
2.577071963392941090e+00 4.923781828521274218e-01
7.708601093975592233e-01 3.247100386584956144e+00
-6.508880677884127941e-01 1.519352515161563666e+00
-7.706403807385300286e-01 1.407118852105072593e+00
1.894313736184692454e+00 1.556323556087706894e+00
2.139124888704618144e+00 1.361115800138672949e+00
1.117731149078396324e+00 2.274585958427368215e+00
4.523091265635909020e-01 7.558563242539972915e-02
1.917427263970038709e+00 1.020432677405202382e+00
2.564650856937735313e+00 2.849992868905155241e+00
1.220154906255135119e+00 1.993685360506025628e+00
1.432923122581798880e+00 -2.097582417776442387e-01
2.719537472851936588e+00 5.250065444640446000e-01
-5.908541418145452084e-03 2.060929270749543463e+00
9.551637969829286368e-01 1.724131226470273504e+00
-9.544164903164817915e-01 -3.812598341560000659e-01
2.704857096820255435e+00 1.619909950847793212e+00
9.734990146814892498e-01 2.293518825552690821e+00
1.433498067131605325e+00 8.163187933662505724e-01
-2.647934464470462768e-01 8.819126457690675824e-01
-3.876102444327980123e-01 -4.267063720729329379e-01
1.214490543788380172e+00 -5.870470453642750996e-01
1.122163747946218537e+00 1.154118161234630735e+00
7.334040995134150087e-01 1.623907762345428107e+00
2.113750456956718260e+00 4.582674961405700520e-01
4.643045093113367106e-01 1.577452468743052894e+00
-7.372331143272687903e-01 1.705704577768357932e+00
2.291285312636884619e+00 -3.860336913458639607e-02
2.681721631620680668e+00 8.025798505406112060e-01
9.340219340302450268e-01 1.753508441810205154e+00
4.435317258279014574e-01 3.630941486702509158e-01
7.375181520226929965e-01 1.344644662145827452e+00
-7.804251451773482895e-01 1.019551921504916692e+00
1.244262150098010444e+00 8.299119274681184821e-01
1.267037127398977781e+00 1.518126449769559017e+00
6.971007483879161359e-01 1.218462514948280617e+00
2.791799534149427053e+00 6.902519975825653908e-01
1.779438678806755547e+00 2.614152187197241517e+00
1.802199661907084582e-01 6.206403241146609684e-01
