6.158282303225852683e-01 -2.012874204299248682e+00
-7.615589642695503869e-01 -9.574862715241229116e-01
-3.173823481478961206e+00 -2.004446203885527078e-01
-1.294604612987698244e+00 -2.158304627147005661e+00
-6.251115866825760481e-01 -1.696507219634827202e+00
5.483158401194450082e-01 -3.276707422962352290e+00
-2.008674314897556101e+00 -1.323012399314245746e+00
-1.390058121003505009e+00 -1.972466651915923963e+00
-4.368118458291403439e-01 -1.996398185699886918e-01
-2.101304539991484255e-01 -2.880248415410480156e+00
-3.978787133591812353e-01 -8.840329368996573400e-01
-5.312047667910669846e-01 -4.346945376557818097e-01
-3.049225253407652048e+00 -1.740026774699722001e+00
-2.142045785335310093e+00 -9.604338716354265948e-02
-1.877512493400692595e-01 -4.489306336706656575e-01
-1.126866356352313359e+00 -2.072384787684178331e+00
-2.117531243383163897e+00 2.313209098068780278e-01
-1.916151119797278257e+00 -3.060042516166742166e-01
-1.425778445624473978e+00 1.493214602597059404e-02
-1.624615265125131991e+00 2.652468764238529175e-01
-9.044843890102896022e-01 -5.636473359700733265e-01
-2.909805904077475969e+00 -1.576539945553165012e+00
-2.166580966862430291e+00 7.769533203942025068e-02
-1.211674866720555910e+00 1.246250678529970735e+00
-1.353253506189421085e+00 -7.463706315207334629e-01
-3.716731812400254631e-01 -1.431524721506872044e+00
-6.386427534283185548e-01 -3.673569743557141276e-01
-3.248752918482709084e+00 -7.634886805876849314e-01
-1.430934313167590899e+00 -1.707883531556126711e+00
-1.753102400668276495e+00 -1.556671524900012482e+00
2.720014017014831254e-01 -8.987801335955692972e-01
-1.630049511014624031e+00 1.205164361561483766e-02
-4.429849274643237189e-01 -1.868275955506060626e+00
-6.416699213082069919e-01 1.183004674366975983e+00
-8.748902825395219462e-01 -1.316394202571790517e+00
-1.581918691446974723e+00 -8.380061943989598472e-01
-1.600480863409935228e+00 -5.197670079865479575e-01
-3.167743367479667338e+00 2.630905977235873383e-01
-5.231237415070606467e-01 -6.345160506688766189e-01
6.609700819007151562e-01 -2.022623327547646177e+00
-1.737562968370664152e+00 -4.692615108545736824e-01
-2.099861158602220890e+00 -1.180226111385708876e+00
4.822857990256170790e-01 2.678704586543496635e-01
-1.014326805198284331e+00 -1.671114952850093704e+00
-3.082556974100791880e-01 -1.826849929538330031e+00
-2.107066330244946606e+00 1.812705396489268761e+00
-8.158438504008587167e-01 -1.956016596158672405e+00
1.234589882166543084e+00 -2.808482718669444989e-01
1.217540911448427021e-01 -6.014228125891984966e-02
2.996433965287090828e-01 -7.745709293781046778e-01
1.147386621354818725e+00 7.172116898678373431e-01
8.713118497730276690e-01 1.564968413800032376e+00
2.043472481173834510e+00 1.853203811424185776e+00
9.245982232795637579e-01 1.850595802911375154e+00
2.532378034941107359e-02 1.507354391570135732e+00
1.128177263359823712e+00 6.449984924899201388e-01
5.195088507792249288e-01 2.639841548924021231e-01
-5.926111840944061626e-01 7.969940968874877907e-01
-6.193052666168807896e-02 -7.872441787002952829e-01
1.711943497132104586e+00 1.855912925653468104e+00
1.067713268782124247e+00 2.421916845642331673e+00
5.110310908646611416e-01 3.049938886194021315e-01
-1.705671389819467532e-01 2.699569066154800190e+00
8.095691700399942903e-01 2.484017043622088750e-02
-9.073376957002630139e-01 1.177122706294995158e+00
1.838065629221259378e+00 4.588826748344848605e-01
1.297625710515030395e+00 2.450625805546434055e+00
1.243316784302349154e+00 2.620025207234762732e+00
1.612812817245637742e+00 -7.676515588129584344e-01
1.753189225123518380e+00 2.866140010821280892e-01
1.220910040014131059e+00 2.545640167419541022e+00
4.258144221690401965e-01 -1.807175855049456548e-01
8.326964075670291177e-01 1.015106851552228795e+00
-1.036602185518230801e+00 8.884099057243933784e-01
1.637879551596263861e+00 -1.043674034092735070e+00
-1.282291884730121012e+00 1.311652179403870466e-01
1.443443879548236275e+00 2.728356669716014427e+00
1.189837195486815435e+00 1.612408854673044400e+00
-1.089348930416167427e-01 -2.932560315151211405e-01
3.993421800778577113e-01 7.687727294380264365e-02
1.558554638529763281e+00 9.377072546559450661e-02
2.113939891751825062e+00 8.736312289050618407e-01
9.625075332810586470e-01 1.712214116016931076e+00
1.223508207981496954e+00 3.916008316859123095e-01
1.181733735535136276e+00 3.381111204699313033e-01
2.248754514181925401e+00 7.123374643105899739e-01
5.337511564599435321e-01 7.198064946055754421e-01
1.909459440408069142e+00 7.589604239918723572e-01
1.154705457773637312e+00 1.202071405620474209e+00
5.126628665914787497e-01 4.910604742880028128e-01
1.472323299001456309e+00 7.020973850177609776e-01
1.288009862861579702e+00 -2.283008514720590298e-01
1.401065600426578683e-01 1.678303381268375638e+00
-6.035285071862661610e-02 1.795886414879166004e+00
1.734986802304467446e+00 9.222988085572592087e-02
1.833151181166424726e-01 5.524196234542489981e-01
6.248855999786347981e-01 2.199980866037098082e+00
1.033317359984988970e+00 1.574830116825199910e+00
-3.635474208398425944e-01 1.030488642849266778e+00
2.904577159071368264e+00 1.729604331818707319e+00
