-1.407172734718564078e+00 -1.125619377839395474e+00
2.768349665523381908e-01 -7.728408850001784458e-01
-2.207736983141983522e+00 -1.933424080639590814e+00
7.565378950704886307e-01 6.267675753198158617e-01
-1.699762769670411844e+00 -2.140156396253897420e+00
-1.273047046998814213e+00 2.857710058734252989e-02
-1.296218926772853441e+00 -1.214128258279675521e+00
-2.491534426635261035e+00 3.254034448180862515e-01
-3.193706257577095364e+00 -1.333430829390431116e+00
-2.317995672938550022e+00 -2.252888736982038509e+00
-9.993412319307184433e-01 -3.094511452822390485e+00
1.036990791700469483e-01 -4.873302086149660095e-01
-2.404694728164852524e+00 -4.871561795875712919e-01
-1.793609050875696997e+00 -1.557514663364527152e+00
-1.340438075600121515e+00 -5.845093627024320337e-01
-1.608262233932279406e+00 -1.284646813719452219e+00
-2.293142055458234907e-01 -6.660062734259774020e-01
-2.189538226602072868e+00 -1.515557634412073806e+00
-1.196360928764243159e+00 -1.334612888722425339e+00
-1.706513521199656269e+00 -1.267205317188562441e+00
-2.830636857195923284e+00 -1.792325892164907675e-01
-1.624886352240036969e+00 -2.300119862080386213e+00
-2.158034284540179648e+00 -2.210176923787571468e+00
-2.744933638969158096e+00 -3.270680470383095173e+00
-1.489732414634098667e+00 -6.056225113168962615e-01
-1.043360542587356887e+00 3.006442241979176977e-01
-1.019396923776439090e+00 -2.608496947238046371e+00
1.187677862846598931e-01 -3.411741852113272522e-01
-1.131902090990787313e-01 -1.665723664721446173e+00
2.343894864657385391e-01 -8.479302167713369531e-01
-1.283909555289735716e+00 -7.731480749793706586e-01
-6.568864040859199172e-01 6.346121808886244775e-01
-7.976697486470732956e-01 -7.036594392986308399e-01
-3.722952855925404148e+00 -3.093093194613557362e+00
-7.900548021732801685e-01 6.671187330597840859e-01
1.356824999133916521e-01 -3.042442513460336340e+00
-1.282805246807501298e+00 6.149350450724069272e-01
-1.444620061660728094e+00 -1.037349216265716745e+00
6.559301392712864054e-01 -2.117637701254583504e+00
-1.714239299274792572e+00 -1.142288734428698049e-02
-1.951843885540099244e+00 -1.459026660946302068e+00
3.652903417151986964e-02 -1.526544410205057822e+00
-1.857514503621852553e+00 -1.163676159978890512e+00
-2.414229990113895497e+00 -4.290333230669729492e-02
-3.226757446064846269e-01 2.760676778552468846e-01
2.857746380178927126e-02 -1.008430515784594084e-01
-1.196763068496447868e+00 -4.315096208116736554e-01
-1.434323072461307635e+00 -1.577639383937023521e+00
-1.593433802273277688e+00 -9.608066521085897316e-01
-7.007475033653814966e-01 -1.429488023876129166e+00
1.951984839718972076e-01 -1.431010947382627130e-01
9.287858321413881013e-01 2.775634373721080905e+00
-7.174090881062245018e-03 2.381433603666426535e+00
8.179280942280470201e-01 -4.902123951477821429e-02
2.827579064450614910e-01 2.091200362685831760e+00
-9.370397134568686504e-02 1.060909414187998889e+00
2.265526808440278650e+00 1.325852920266012980e+00
1.492636612055774359e+00 2.121645379189686764e+00
1.119059492882616969e+00 3.464628038189405679e-01
-2.825169575656638621e-01 -1.443114902757501650e+00
9.615665921996052745e-02 4.940271923091167361e-01
-4.347827675284874349e-01 2.755323444628768881e-01
6.185059427904360252e-01 1.032074140539735563e+00
6.267470307489199088e-01 2.363010539637611540e+00
5.033390630317696735e-01 7.532137943987349260e-02
1.081289428470486813e+00 3.654853258023373908e-01
-5.498093461010733485e-02 5.410303238324254416e-01
8.797902558142733920e-02 1.677372261085500860e+00
4.949618421340759022e-01 9.660550458186396572e-01
-2.772131697626996072e-01 1.456562572898201680e+00
2.287095043049500287e+00 1.210344432270750170e-01
-1.679781555491706158e-01 2.539528946054970593e+00
1.392999694936650101e+00 4.798445843069381045e-01
2.565469979591486371e+00 1.158318289080871866e-01
2.875777860887622772e+00 8.891141121240662137e-01
9.539092295621508510e-01 1.542044888684183990e+00
1.055324831725308110e+00 -3.810999949637339235e-02
-1.572460898522760608e-01 -7.283264490561569549e-01
1.371646505329276788e+00 4.784175250150759506e-01
-3.762197055455300809e-01 1.424230219340271386e+00
-3.459731755994717162e-01 4.496424699164343064e-01
7.883901143766957054e-01 1.968173795522369485e+00
5.837791063442459016e-01 1.102440737453959541e+00
-6.580318424681252942e-01 6.552783126538905822e-01
7.772631270125547331e-01 2.128523731051951806e+00
1.069372382986347736e+00 -3.762434498768274516e-02
8.616361335739928240e-01 2.877015165104059857e-01
2.162783432022891361e+00 1.700618428941745641e+00
1.211805513690445979e-01 1.393215273202449200e+00
3.117752676702765235e-01 7.158485380837233958e-01
2.039734015171173809e+00 7.527766502968684659e-01
7.813031839733489692e-01 5.712657374340430749e-01
1.840413318557142741e+00 2.389171891868099529e+00
1.415067569966361960e+00 1.038569984534251534e+00
1.349386422801477359e+00 4.769546835896937287e-01
1.119489939950425672e+00 -8.758267992987101014e-01
-1.145806467690408503e+00 2.640767531903834175e+00
1.229778307766193013e+00 1.374756075956319989e+00
1.750169584110520482e+00 2.092003454206444735e-01
7.945072332989289166e-01 -1.918744146384370186e-01
