-2.376418258241866699e+00 -2.117153787300866341e+00
-1.847836150418549206e+00 -1.417905102799490891e+00
7.210496774916355101e-01 -3.156994013435471258e-01
1.263526531883462312e+00 -1.037476485762633516e+00
-2.058355615200280653e+00 4.190238429892751970e-01
-1.969217573603744054e+00 -1.233948613009018480e+00
-1.538649813102873409e+00 -1.561236050303728584e+00
1.690793324473141013e-01 -1.604505852440324620e+00
-1.418638706107535619e+00 -2.205181770796093010e-01
-1.587155001310515345e+00 -5.958910822394549722e-01
-1.486689180370786012e+00 -2.236496492318559959e+00
-6.886250325968532593e-01 -1.829976891297476316e+00
-9.972931270832036121e-01 -5.802607658856666628e-01
-1.981753293213510680e+00 -2.943271145075465611e+00
-1.758968156879033851e+00 -2.927314211582488390e+00
-1.573166446580497091e+00 -1.121670391020562318e+00
-5.602612155125449300e-01 -2.233148704410714558e+00
-1.691678762780047585e+00 -7.581780877306563138e-01
-1.719789809864063823e+00 -2.569235857096368925e+00
-2.125911950532519690e+00 -2.369392335739849198e+00
-2.164473769048839147e-01 -6.752275950393080706e-01
-1.272874209038783455e+00 -1.422012109047252615e+00
-1.663248695536696520e-01 -1.484311649130119370e+00
3.323096005344128301e-01 -7.582010426957944693e-01
-2.123021827944939321e+00 -6.124039470922698625e-01
-1.642274275028401398e+00 -5.984957288952232890e-01
-6.156796702648318353e-01 -1.436862807506140705e+00
-2.299484464955984020e+00 -1.312400142504750233e+00
-1.569294182865849097e+00 -1.231528443594751554e+00
-1.748838872766724784e-01 1.237081291253034898e+00
-2.375826074481552475e+00 -1.111118462528592588e+00
-1.835579450020567993e+00 -1.702504470365102218e+00
6.243645258978240964e-01 -3.297693778932143660e-01
5.590135888193650260e-01 -1.561592615156040864e+00
-7.958558203872563297e-01 -8.527179090318812715e-01
-3.823988973262659741e-02 -1.329801146514984378e+00
-2.798124388419020114e+00 -1.550264506227106764e+00
-9.898974671996202401e-01 -2.059413585136995462e-01
-1.486139474085766965e+00 -3.345270733344874348e+00
-1.697994035495927534e+00 -1.264372321166911117e+00
-2.442525384934049804e+00 -2.867052470747111670e+00
4.312438218705294535e-01 -2.740165235385989995e+00
-2.388229480750671208e+00 -1.928002890854971341e+00
-6.727172406328723042e-01 -1.519403344903805131e+00
-1.346534760138461850e+00 -1.574768282837339495e+00
-2.976990986257113114e+00 -1.966481826292540092e+00
-3.702611566105161067e+00 -2.268300511100555639e+00
-2.685378524464907990e+00 -8.607679483728453151e-01
-4.723404166379108204e-01 -1.523202873044352978e+00
-1.334109399752801295e+00 -4.568090766691371707e-01
-2.208568883585770859e-01 1.035701183642632639e+00
1.899749630509330434e+00 1.484409254214193119e+00
-2.879945958899969849e-01 -5.511923314669611162e-01
4.917191139978894787e-01 2.959424238587950562e+00
1.496673763004006563e+00 1.206750317408713968e+00
-2.195001660000368560e-01 2.125906459908095680e+00
7.472849502242915332e-01 2.097631114863975021e+00
2.495481344649597588e+00 8.859739918874716125e-01
2.698496173634660877e+00 2.124609678333081231e+00
1.314104122649974782e+00 1.795714019736316613e+00
1.751731628349501246e+00 1.510499909628212123e+00
-8.476056269433840384e-02 5.494691835883949160e-01
2.341733439918579407e+00 1.324679904768106820e+00
8.952124403909429429e-01 7.619000162598327242e-01
1.791889474171526997e+00 -2.589037232758877316e-01
3.276718194385390248e+00 1.894831768258367521e+00
1.412113848780457648e+00 -8.289206864633458238e-01
1.415108333226091197e+00 -2.305780385052895731e-01
1.715230941339873638e+00 1.498266860016554958e+00
1.349738148038621466e+00 1.235197737757402381e+00
3.638223790545310976e+00 -1.627488603393074662e-01
5.174085459507342666e-01 1.260721963778755672e+00
7.044604920236774426e-02 3.195698129172794832e-01
5.622730095003947159e-01 1.177721889265250343e+00
3.911034291403199248e-01 4.207952383710281685e-01
1.297506563313693073e+00 -3.672028411843950568e-01
1.740156420142998428e+00 2.364167444967957277e+00
6.067224807025139999e-01 -9.339567450027823625e-01
1.511546654301133552e-01 1.706278937469454915e+00
4.558467273757991212e-01 7.519360911011501170e-01
1.844876650567631726e-01 1.689771708298660080e+00
1.314106663038118405e+00 7.146705514829319039e-01
1.555428029704445159e+00 2.225585397911733487e+00
-6.033507662700778873e-01 3.441526280312811048e-01
2.589894412471861251e+00 2.604670569984924633e+00
-9.783584097741300223e-01 -3.561470478110699833e-01
2.901866839249627184e+00 3.343174349266601064e-01
4.385722740439869094e-01 1.017841123050154950e+00
2.566808412464598455e+00 2.129022402205367648e+00
1.440837755360279804e+00 -6.812423733177919161e-02
2.572080726201966705e+00 -2.919115577259723260e-02
9.639997065020436962e-01 -3.795625170851235630e-01
1.499134406525808316e+00 2.469332814392499742e-01
6.321042277973827339e-01 2.208158454961145711e+00
1.131264296845656547e+00 1.089741290921726558e+00
-2.919060990761137564e-01 1.701993839939354825e+00
2.192493879029263626e-01 1.114824765982768140e+00
-3.591991549981194964e-01 2.302931744389360880e+00
3.250891697065386943e+00 -5.135212781976805640e-01
3.983922874038606787e-01 1.347456391608860438e+00
