-8.432623865816644138e-01 -1.813947625985011136e+00
-6.434895177985513470e-01 -1.330993017202241280e+00
-6.991251658527480872e-01 -9.456707707283069642e-01
-1.077727485389113449e+00 -2.410819580184238475e+00
-1.731007176084369714e+00 2.963804765526099061e-01
1.397603808342980258e+00 -1.162345546192728563e+00
-2.131889687852313031e+00 -1.586227606499467147e+00
-1.603095787363659763e-01 -3.980315271913189568e-01
3.096041563943505714e-01 2.302952513799862988e-01
-5.764351940487348891e-01 -2.168201228184495122e+00
-9.650234691498250639e-01 -1.113701625203414203e+00
-6.884374207059107409e-02 -1.128270445917588960e+00
-7.470740961015186477e-01 -1.497223438107727622e+00
-2.066162300863829238e+00 1.680479491338853215e-01
4.259001694218815803e-01 -7.328900884589328868e-01
-1.372075887894507185e+00 -1.017833478950562309e+00
-1.296094145479941950e+00 -1.299149371414820342e+00
9.484441910203877946e-02 -4.993196876522209005e-01
-6.095881615388483166e-01 -1.759476407274190857e+00
-3.879551806015670845e-01 -1.875522810682792585e+00
-2.147541884245855570e+00 -1.285618121544600534e+00
-1.503924602087478579e+00 -6.399726948422485018e-01
-2.068359484157971107e+00 -1.335383044761974558e+00
6.960749789926157227e-02 -1.131154241191355991e+00
-6.286849044216781257e-01 -1.305350228250525824e+00
-1.479363482235229732e-02 7.145909725558781123e-01
7.523685661813852565e-01 -5.763812736061799669e-01
-1.095420355454948425e+00 -1.271800450902495827e+00
5.891928468102860528e-01 -9.348193084816371901e-01
-5.007707261723075565e-01 -1.261153100885787470e+00
-5.979703701074605693e-01 -1.237786565203683464e-01
1.785350869931188189e-01 -3.696497815452362001e-01
-2.317117745181960231e+00 -1.141534942734749869e+00
8.924704929294180467e-02 -1.988402046923657407e+00
6.537222185906863547e-01 -3.090345978393782111e+00
-2.714621439113206414e+00 -9.257918562455078604e-01
-7.993564991657944319e-01 -1.445223671553322209e+00
-2.657478001663854394e-01 -1.257189876393260741e+00
-7.277507974724715112e-01 -1.278685687173874985e+00
-6.157474705811152305e-01 -1.227342791449940407e+00
-6.909998003331454530e-01 1.514308179123347475e+00
-2.467479580793742855e+00 -8.159653098320297504e-01
-1.026504062858321742e+00 -1.331063344385880143e+00
-6.479959647424335945e-01 -2.283326303061414819e+00
-1.167154057637348474e-01 -1.928876110455890025e+00
-1.244200764102360024e+00 -1.031146932302620556e+00
1.663429716869849972e+00 4.379007081662464884e-01
-4.918783708431514468e-01 9.026788145122599527e-01
-9.609473134385210225e-01 -2.369700652966431953e+00
-4.867051523676103608e-01 -1.747109097658041232e+00
2.571252009464232824e+00 -3.533240997338635836e-01
9.329728317425183270e-01 2.012104631627606111e+00
6.097223680804519930e-01 -6.056198654950040172e-01
3.041161862201966049e+00 1.407002406936374017e+00
1.377546995436462307e+00 4.111980994011054102e-01
1.441619852864765239e+00 -8.899369586666201482e-01
-6.015500105730973157e-01 -5.106333156417621755e-01
1.079896744015590437e+00 5.928527357261013098e-01
2.051080436165625631e+00 1.058022806312581832e+00
5.077045115153114851e-01 2.448803483646019075e+00
1.101117670796219361e+00 5.201062616828353580e-01
2.742589593149145522e+00 6.682281336875348643e-01
1.677279651157059792e+00 2.102544099425374569e+00
8.485417919284610200e-01 4.204145290677074875e-02
-1.238965980137282319e+00 2.342278006121711886e-01
5.645135141354511443e-01 2.733647074458328774e+00
2.653714139162310914e-01 9.259790921293887811e-01
1.146379478368912297e+00 1.779592415819743145e+00
1.736241358669895041e+00 1.201050680785066715e+00
2.549970080493235702e+00 4.659191322508213773e-01
1.725062373069919719e+00 -3.611819919376300092e-01
1.745729850593576993e+00 1.884343556748509840e+00
-2.852647180127434456e-01 2.216311085844360651e+00
6.037078726628939407e-01 2.013790251899477690e-01
-3.106448535332062555e-01 1.831430410748820181e+00
1.686676646912975475e+00 9.034282792728655087e-01
-1.196435356539737871e-01 2.671624243786939523e+00
1.608685771007320131e+00 1.931662118370296888e+00
6.312710582111977775e-01 -7.843580806857322063e-01
1.350526174856095052e+00 1.449794888018186789e+00
-3.061181977725535575e-03 -6.241936875815781161e-01
9.972821221688077387e-02 2.658441682290342722e+00
2.065766973642627624e-01 2.779322688894196425e+00
2.759361815175566779e+00 -6.054473457646663004e-01
2.412009210885316168e+00 1.835250888133254765e+00
1.208923831687487294e+00 1.123674903837487138e+00
1.469942740772857137e-01 1.754240581033550850e+00
6.520742056153363553e-01 -6.519760963429765965e-03
9.358780486325259940e-01 1.564889278513834636e+00
3.202330172289474808e-01 6.433754835139349204e-02
1.642271783875250080e+00 1.947027425961284752e+00
1.904083887898754046e+00 3.425961892457645153e-01
1.821414330225895828e+00 -3.729188824754969822e-02
1.412476432003147320e+00 -3.073125073697622334e-01
2.085327302905183533e+00 1.730733784402112452e+00
9.477282294949899155e-01 -4.177191455356046301e-01
1.175394749166187580e-01 -1.044034223012263229e+00
1.503196564578165528e+00 6.250604538623211193e-01
1.642969584606594591e+00 3.523822096769362311e+00
1.417270637863426108e+00 1.595666318136071293e+00
