-9.547793968842205325e-01 3.559872954573806147e-02
-1.982277657982200569e+00 -1.681726335814360596e+00
-1.462829130829780055e+00 -3.092768078851039215e-01
-1.147355605133701051e+00 -1.750516409394178519e+00
-7.188291267682876962e-01 -1.466431829380741014e+00
-4.614168026688459934e-01 -1.100108255591118356e+00
-2.635671879054128031e+00 -3.475387922368362581e-01
-2.701937784663089870e-01 -5.120233488211577422e-01
-1.345737638073543074e+00 -5.463152546674598931e-01
-5.749264750016761516e-01 -1.300396496112877553e+00
-3.815585906543411676e-01 -5.070334489952725843e-01
-3.834469409256843209e-01 -1.945320764567658456e+00
-4.800623504006436004e-01 -2.584824667221623073e+00
-1.724590738157375736e+00 -1.241044261831139917e+00
-1.869501203308747694e+00 -1.949709229745758554e+00
6.782873034720646732e-01 -3.345155828000775378e-01
-4.794307149694366776e-01 -1.470327326759394593e+00
-9.838900005889373857e-01 -2.022285110612548564e+00
-1.416188842338269360e+00 -1.978504408514750068e+00
-1.743379140968641661e-01 -2.036947151865099670e+00
-1.041028568288116629e+00 -1.640423210829818013e+00
-2.216861312750748603e+00 -1.266110262757610627e+00
-4.999751606736375642e-01 -7.422917624602867193e-01
-1.927976655071456324e+00 -2.158395644377714362e+00
-1.858580455929499831e+00 -3.633399994639126440e+00
2.274596832973818650e-03 -2.303491184464704133e+00
-3.801743427815565957e-01 -6.320794943588237125e-01
2.952479337972624407e-02 -1.165501547770872337e+00
-1.581638709251376174e+00 -9.197270579213000508e-01
-1.153979305328051819e+00 -1.397091854862261950e+00
-5.322175461015343778e-01 -1.913987379382081411e+00
-1.720866359057754646e+00 5.941771390697472288e-01
-7.763086546733140025e-01 -1.462785954337924466e+00
-1.169847167225031681e+00 -1.045189391401424972e+00
-8.856082944945986579e-02 -4.219630319820534270e-01
-1.242074958300750875e+00 -1.763246985836161240e+00
-4.547281764388788616e-04 9.419704584344292808e-01
-3.855372540748491783e-01 -1.932478202203752549e+00
-1.977313142059673456e+00 -1.992321057567683074e+00
-1.524460186996973388e+00 2.647724894500291803e-02
-9.278312879292502924e-01 -2.096464823865654692e-01
1.012728724148181936e-01 -3.105308266109378934e-01
-1.014391144747437856e+00 -1.799755396476676594e+00
-8.967722576003038792e-01 6.549788846737762960e-01
-9.022797361843076791e-01 -1.868454584338806512e+00
-1.486433573941572606e+00 1.209621177054769348e-01
-4.579700707098529611e-01 1.120176069470370628e+00
-7.308012448004652661e-01 -1.092871485493684958e-01
-1.281144642150843893e+00 -1.308344509199653283e+00
-3.887045509055497838e-01 -4.648941277062706989e-01
1.606049967588504934e+00 2.505481078357139069e-01
-4.091691413884521733e-01 3.019417093958096654e-01
1.760043697018622399e+00 -9.796737021093326891e-01
6.663982684276692492e-01 1.321468868414344744e+00
5.081378262783042832e-01 2.015575330591969916e+00
-5.389099044513345760e-02 1.652417322692068424e+00
9.521371625725630894e-01 3.602569504981250059e-01
-2.304836487528438838e-03 1.998733063346370020e+00
1.591924152064996267e+00 1.364455132248182823e+00
9.448067533286625963e-01 1.691682061981477192e+00
5.459132978860445906e-01 1.499385364380336094e+00
6.405910719305332179e-01 1.093280687760259884e+00
3.339496628535115974e+00 1.766479130456339641e+00
1.352776179733705675e-02 6.856768438757513406e-01
1.516953486029172904e+00 3.755762133991171758e-01
1.160466491428564506e+00 2.546316318725051486e-01
2.137011678087903377e+00 1.849476587181360765e+00
6.398318140609654536e-01 -1.671547248734253088e-01
8.000533361264428045e-01 1.021465966173527917e+00
7.363736928948092508e-01 1.310180261437138283e+00
1.281026374399788503e-01 -4.314597537078543876e-01
-2.937068937790907608e-01 7.529544190283897764e-01
-3.127182603141436257e-01 1.552368892605693107e+00
1.106109851490913787e+00 1.032866338151144259e+00
1.096092469793764623e+00 1.919824647376886517e-01
3.127678881016694223e+00 6.734046921149505760e-02
5.196984900916729044e-01 1.024464673663077807e+00
1.625442882110786247e+00 2.181463360289567888e+00
-4.292928049681508096e-01 7.829416004760512138e-01
1.122345357193964999e+00 1.220878936318560148e+00
5.240970106505972170e-01 3.704900949426094270e-01
2.430619994756941793e+00 1.568579224317039778e+00
1.588924201970870254e+00 3.632986016086748871e-01
1.788542629438829135e+00 -5.064215975422139415e-01
1.008388267993762133e+00 9.061825915799553988e-01
9.514736674309920428e-01 6.339955832819641479e-01
8.154680701578528312e-01 -8.807536973756047161e-02
1.883655472175475243e+00 -2.445167462596435914e-01
2.013746262752460492e+00 2.541632622685744636e+00
8.346877916733671521e-01 1.336053552155582969e+00
1.643956275589289584e+00 2.312127581413613520e+00
3.729985600377486943e+00 9.191395375925620614e-01
8.161325537749336556e-01 1.422189981455204588e+00
1.387893681553091785e-01 1.831255232564083402e+00
1.399374461191349894e+00 7.253971325751873422e-01
9.082549798933589047e-01 1.440110455342310303e+00
3.496558706522457927e-01 -4.473444314434082969e-03
6.214725662550535379e-01 5.230599830781335058e-01
1.751293020773458720e+00 1.905465379659750713e+00
-2.340995677294175348e-01 2.548037708650126021e-01
