-1.407571337648472642e+00 -2.599225644554429282e-01
-3.032911541987953541e+00 -1.336493449517835996e-01
-1.203990397636727439e+00 1.408897833938795863e-01
4.824014442731421326e-01 -1.596908340060474885e+00
-1.015716792397977297e+00 -2.054727195497837222e+00
-2.025790543197516502e+00 -1.763518916844147855e+00
1.291726980880250508e+00 -2.495846534098256519e+00
-1.720005868020489714e+00 -1.051685939414058746e+00
-6.953036629275902714e-01 -1.581051198619742415e+00
-6.711628222571532909e-01 -7.147070558516803729e-01
-3.281674672556519567e+00 -1.204023105384250059e+00
-1.579767506439123448e+00 9.083567826845182491e-01
-1.093288702827376335e+00 -6.669259866905864476e-01
5.460411556860138571e-01 -9.675898950595371861e-01
-1.872484395570592319e+00 -1.424971010302394703e+00
-2.823247209398610735e+00 -8.073593687286422238e-01
8.759970034083277568e-01 -7.995599314087183940e-01
-8.455241857142736794e-02 -1.118179428487477978e+00
-1.561609907084760662e+00 -2.132602421528322800e+00
-1.183561927373893985e+00 -9.201606879547893358e-01
5.378870852709591865e-01 -6.236475668408808515e-01
-1.107716913450177643e+00 -1.448798353240127401e+00
-4.748858052873380364e-01 1.557226555178794491e-01
-1.161231204870297518e+00 1.164588844048541905e+00
-1.086365586472511247e+00 -1.013236301667337802e+00
-1.037074569050562278e+00 -1.756353741178987793e+00
-2.015464110422794608e+00 -1.958879424456650531e+00
-2.111355052180162062e+00 -1.163797859880122632e+00
-1.129229591566286439e-01 -2.043498730399739394e+00
1.439754890609425964e-01 -2.288678996354192030e+00
-9.069631643771585150e-01 -3.147923412049696834e-01
-1.037310001158882278e+00 -2.553914103399896884e-01
8.129203216324709658e-02 -2.901174704217297506e-01
-1.828742843472760615e+00 -8.233469594004203529e-01
-1.293533189511452353e+00 2.966996057088022720e-01
-1.022914426506016161e+00 8.135791642459231365e-01
-1.570189592905733011e+00 -3.072100652827141065e+00
-1.425506196950232285e+00 -1.939456523799665710e+00
-7.079314218999441799e-01 -3.631201167575753175e+00
-1.280977337781565417e+00 -8.519914394304516359e-01
-3.712068213413460827e-01 -1.385857459448205375e+00
-3.109649213402290613e+00 1.598111958812085120e-01
-1.310706995929485918e+00 -8.906012129595874960e-01
-6.672412351444677592e-01 5.692354561244181710e-01
-1.580222600837683178e+00 5.058276598326967299e-01
-1.970441428389103855e+00 -9.521333047768888447e-01
-1.442975088966463870e+00 -2.559051394199317597e-01
-1.375780159524140789e+00 -5.825961663501508792e-01
-3.753403548287344016e+00 -5.930271593572586930e-01
-4.257566861838303351e-01 -8.685808999585032941e-01
1.925317980692782704e+00 9.572411811282430794e-01
1.809726516883012337e+00 8.427205796232438706e-01
1.123370900558283703e+00 1.151529867530496798e+00
2.313293016698964033e-01 1.638725334515249710e-01
1.656437786002124657e+00 1.554759891126433757e+00
-9.250272841738211849e-01 1.971447658269424918e+00
5.868889269200003866e-01 -1.218027705844664244e+00
-1.870837869608197312e-01 2.194996048823735002e+00
1.012879439826974926e+00 2.340857101281358377e-01
1.439455296741231072e+00 2.717637418974794272e+00
1.233058231078016265e+00 1.398364424423656160e+00
-3.446554910064130173e-01 6.336563484599704310e-01
2.424096859052593089e+00 4.256442840120024051e+00
2.281136006645838599e+00 7.259676811822562970e-01
6.859289223500293353e-01 5.529499067667353884e-01
1.258484559127542202e+00 1.599087438347328138e+00
2.113691952816727948e+00 -3.181138067373123768e-02
1.047922764934793083e+00 7.211330639106873219e-01
2.086099526162291884e+00 6.795022175363758521e-01
-3.292439161614457710e-01 1.760408909413380130e+00
-5.154148502141493449e-01 1.914413411294754841e+00
3.190300576995311888e-01 -4.853853123782028156e-01
2.480880410748903753e+00 8.746080331133132546e-01
1.584060451548543025e+00 1.711377978660409305e+00
-2.854324447251415098e-01 1.448505676036126566e+00
2.696738105481974124e+00 9.659840014430854938e-01
9.157099185629555826e-01 9.260894822155807393e-02
8.084326444264575695e-01 1.374355753151834669e-02
2.005608046140139322e+00 4.901562507209944464e-01
8.278676605640060693e-01 1.447265184704513707e-01
1.392352921104694108e+00 1.200695717992396938e+00
3.457467807842117935e+00 9.789498884314085103e-01
-6.001591655172489048e-02 4.039579373602883994e-01
2.296036994659499175e+00 1.212099934662529188e+00
1.002596568768912011e-01 3.578163342328110064e-01
-3.683651174286426411e-01 3.892000991631344720e-01
1.282563506125869335e+00 2.353868135376011139e+00
-1.124194565531952961e-01 1.656386922701357900e+00
4.337105179434134206e-01 1.027171717533089002e+00
4.392966628770816895e-01 3.955319030713577710e-01
5.699558672804738713e-02 1.574688953124643298e+00
1.424302686559572040e-01 -2.328251605471383101e-01
2.347966782842889621e+00 1.869765137830450286e+00
-7.487991568722596192e-02 1.635348855354824327e+00
2.157429141580730070e-01 1.443212102115969842e+00
6.048862354317073864e-01 3.702921002084357927e+00
2.843662786919814778e+00 5.037083386501801652e-01
1.280122707300305418e+00 4.565347337794849469e-01
1.636320294827604105e+00 -5.661694283758607060e-01
1.608623962670106877e+00 6.199254714474946582e-01
