-2.647296480469927715e+00 -1.719433851436203975e-01
-5.557663250801501142e-01 -6.997996986707157863e-01
1.236766412111431901e-01 -1.086435518313752180e+00
-1.157982037891354343e+00 -1.216897375738702491e+00
5.645715691776840295e-01 6.746200588702855327e-02
-9.223736905703245892e-01 -7.099568327653134059e-01
9.773571091776580566e-01 -4.788205372423720574e-01
-2.482095207495390365e+00 -4.276860013767013191e-01
-6.297152092089484121e-01 9.112431825425424403e-01
1.111995701741325338e+00 -7.856028572002301535e-01
-2.761154437734429479e+00 -3.073205802926064489e-01
-2.211938786361692166e+00 -3.138901831150253230e+00
-7.260357276980111685e-01 -1.726856467511816984e+00
-1.868528285405936185e+00 -1.911098294905276163e+00
7.002018603550022036e-01 -1.799609398798952320e+00
-1.455209030733400466e+00 -6.500854843766442626e-01
-2.429601784089960859e+00 -1.049644695860495913e+00
-7.491037337576499366e-01 -1.890869391026373414e+00
-1.249458929471701563e+00 -1.080566778923005788e+00
-7.519521478529076486e-01 1.020013871066368871e+00
-6.546514327087578078e-01 4.698118487921434383e-01
3.230946558662051160e-02 -1.559455478307472553e+00
-2.225899064793775306e+00 -2.666098360172899362e-01
-2.259734624604792241e-01 -5.754958489831951685e-02
-1.431015324352897800e+00 -1.274761684226738412e+00
-4.212686891935863986e-01 -1.818549333360895304e+00
5.259604454757538239e-01 1.341304458377583497e-01
-1.590917744604445350e+00 -8.783724184981389627e-02
6.161448413429053694e-01 -1.367758268053401505e+00
-2.745819180558119577e+00 3.822900594895102255e-01
-7.659242076271434163e-01 -2.463217081720295631e+00
-3.623567607617467212e-01 -3.408976093908299809e+00
-2.754059475487375508e+00 -2.796049812739384022e-01
-8.223291441618676423e-01 -1.523112325200810746e+00
-1.168070179453530866e+00 1.158881293188573913e-02
-9.968331395163758657e-01 -1.883587625934073140e+00
-2.781503228584575993e+00 -6.963033429552331066e-01
-9.010349368597107000e-01 3.997036787622161302e-01
-8.285329376795669276e-01 -1.866265112430603335e+00
1.772626404618518059e-01 -2.565405452062387681e+00
-2.382055660894532245e+00 -6.000728540104183217e+00
8.827492521212954024e-02 9.679701925917303384e-01
-8.621871174818441785e-01 -2.983988120414584166e+00
-1.375274818982358704e+00 -1.799716127189887160e+00
-1.774912513437842509e+00 -2.177639634993083106e+00
-2.454887773221122726e-01 -1.723224702945106657e+00
-1.159069485054722959e+00 -1.283070164705082172e+00
-1.864023861101931523e+00 -5.630131830857918462e-01
-8.388858378160558571e-01 -1.804826663633040784e+00
-1.072798671964728889e+00 -2.829320288679241457e+00
1.291340709384968699e+00 2.740605503052837566e-01
3.034131669194986003e+00 1.296022661983842195e-02
-2.292341822118049155e-01 2.274285445110066028e+00
-1.188909589153988033e-01 1.333105599341511738e+00
2.038902109553917263e+00 6.676406354190298487e-01
-4.513473611348903791e-01 3.334146655012748539e+00
-1.237488689730354974e-01 2.025896345593972914e+00
1.297739254336487624e+00 -3.539121782603653621e-01
4.518157836233949176e-01 3.007146488737059808e+00
-1.148841179360382547e-01 1.699089863723694194e+00
-1.036420487180504502e+00 1.413791370643855405e-01
1.334647666200047489e+00 1.456451413530565064e+00
3.675114480862613497e+00 3.012933601959459029e+00
1.864732721424097850e+00 5.980710645568487749e-01
1.975362196273550586e+00 -1.182275698442280643e+00
-1.354220260514989782e+00 1.233816919916261856e-01
1.862611426029123329e+00 1.536962328031168390e+00
5.386807946280574022e-01 1.987407979355153564e+00
6.578213014041313089e-01 7.638020660990393340e-01
1.664458437933699742e+00 1.211582287720874396e+00
4.919308558479086324e-01 3.186199350805295261e+00
1.580374239811435100e+00 2.897534178443187614e+00
1.605479099243745766e+00 -1.115635576511067040e-01
1.868310709046182350e+00 -1.299394181469479381e+00
3.177053249145461500e+00 1.102398926264793966e+00
1.663995294507155887e+00 8.857624784380390137e-01
4.197803676810077933e-01 4.107235821215360350e-01
2.863401040054056601e+00 3.392005294667654880e-03
3.032439376087985305e-01 1.603923291414321994e-01
6.506465178336355848e-01 2.297346829704253413e+00
1.275590910507887310e+00 1.624240319211597727e+00
3.013382952942909920e+00 4.440240291126894556e-01
7.383793961985730681e-01 1.771198674340935586e+00
1.412503591281860205e+00 2.585591391980428533e-01
1.637473558480426306e+00 1.650607268901854052e+00
1.448776894720255726e+00 1.653249758007475867e+00
5.128387234369089498e-01 1.558941978188003841e+00
8.020611813089942865e-01 2.081886751018637405e+00
1.115180045492038197e+00 2.500119541765972286e+00
1.388560556594705453e+00 5.097692294115337974e-01
2.257923087712777832e+00 2.524836178261304909e+00
1.658144180669073764e+00 1.657196512654339315e+00
4.151881063464374355e-01 2.129808345292982796e-02
1.201534686459408308e+00 1.764626435117530256e+00
2.139699765694316191e-01 -4.473391930956793772e-01
-2.116624270410263353e-01 -3.103986718427917957e-01
3.779509070857313358e+00 1.824785902259586923e+00
2.203661448229493836e+00 1.686988446926461771e-01
2.230200117592390896e+00 7.095529988620012940e-01
1.536042838786851217e+00 2.631810064983456376e-01
