1.177874750585170549e-01 3.278174762310721579e-01
2.688345844340027657e-01 5.546864516153717783e-01
-3.804347997687214100e-01 -1.659234137521297558e+00
4.142532236529770096e-01 -1.580362549574794606e+00
-1.967491379054224776e-01 -2.089765663955120090e+00
-9.954494451054349824e-01 -1.054074977861840345e+00
-1.382416871929526003e+00 -1.883734495435056555e-01
-2.474919736104330248e+00 -8.823751521927927222e-01
-2.527856337789216035e-01 -3.197521631700477318e-01
-3.176271573905447010e-01 6.195354642136390311e-01
-5.996443352332292420e-02 1.227401188387166275e+00
2.134418538954682809e+00 1.653005153591148080e+00
-5.330945811828338154e-01 3.890689830601028021e+00
3.031794195980712647e-01 2.025000715501699133e+00
1.752600339776712701e+00 7.866446455998973297e-01
8.047071283682964982e-01 1.298300826615261805e-01
2.371214622067484790e+00 1.114890477500962040e+00
4.616682278954474805e-01 5.242171802643569301e-01
1.992943578227526658e+00 1.123803034309265758e+00
1.955397646605995243e+00 6.912840102717592305e-01
