-2.052967852116915459e+00 -1.278062098457971141e+00
-1.580506017401887675e+00 3.686793190995691916e-01
4.513236178692237033e-01 1.170523005605457190e-01
-2.851877772342451323e+00 2.292389379060746357e-01
5.388696984776615295e-01 -1.004552997689686977e+00
-7.955390407384601570e-01 -1.934768492198385870e+00
1.142852336627907306e+00 -1.931359676237746292e+00
-3.477845254381051188e-02 -3.140778145574458335e+00
-2.996959047791283304e-01 -1.534576647355227141e+00
-5.079800989952036883e-01 6.807382220700068931e-01
2.809601305486507883e+00 5.296256133364443119e-01
1.083405381786947563e+00 9.822770915179608320e-01
1.613183334492561238e+00 3.813428928836305465e-01
3.520677195518581160e-01 -3.507360481533927654e-02
1.775215043611151344e+00 1.776504102431040399e+00
2.101964860431416726e-01 5.194010359820597778e-01
8.475302409262168712e-01 1.052021142405846765e-01
3.189290579259065339e+00 3.886355562723898815e-01
2.746747579839198927e+00 2.120137902248731443e+00
-4.639200822572839833e-01 2.061891169864461304e+00
