-1.164685189396007736e+00 -1.935643198973372225e+00
-3.622760360825344472e-01 -1.908815294001154683e+00
-1.181925520742147295e+00 -1.123883105497246682e+00
-6.228556514196362803e-01 -9.557789439944063270e-01
-2.381789673337473268e+00 -4.783783702172786922e-01
-1.115597850870515995e+00 8.147751246647934042e-01
2.285587620426878352e+00 -1.317230552492325346e+00
-2.092484041958750929e+00 9.577343607566901618e-02
-2.064093904705898153e-01 -2.348051862876301410e+00
4.120498631113123089e-02 -6.527788772023693786e-01
1.124454728059586905e+00 3.044494615380044067e+00
-8.136530930266916428e-02 1.377616318956666586e+00
4.059126317172576659e-01 2.177306549342373110e+00
1.974729322667850617e+00 2.566596996308722733e+00
9.337683910212397631e-01 1.222206005192817857e+00
-5.593386320904025766e-01 2.188119810481867322e+00
1.638100061039124533e+00 6.722459258867270471e-01
3.578928906724314629e-01 1.397806199380990932e+00
3.519044461020057746e-01 -2.122012769147501032e-01
1.069362045243513748e+00 4.901903456809160176e-01
4.722153108922785947e+00 9.898128512685220315e+00
5.788402894026662082e+00 1.113996434822577797e+01
3.529691751279872225e+00 1.019980256981204825e+01
5.803853883465553309e+00 1.060319067557507644e+01
