-1.473136057625419326e+00 -1.180430821130068475e+00
-1.841128222347134136e+00 -8.044560529213733435e-01
-3.231179644171416232e+00 1.331471188602413314e-01
-1.950646099852345605e+00 -3.141024990732548261e-01
-1.097447602329137073e+00 -2.963300440764379040e+00
-2.780176079930899213e+00 -3.553053351110696312e+00
6.770841344689437769e-01 -7.403719109434216961e-01
-1.888080843683755505e+00 -1.690853574448488494e+00
9.161274854685872437e-01 -5.780178034715334201e-01
-8.998629902076336062e-01 -2.103815629481577520e+00
1.134380183773980422e+00 2.906520370622778238e-03
9.683027672871754588e-01 1.500145283735947466e+00
8.231321764097285776e-01 1.074407286173033604e+00
1.922477909908935079e-01 7.269619250867199733e-01
-6.529493657654339422e-01 -1.029223798334835127e-01
1.471800651911773672e+00 1.550077459121612655e-03
-3.426612404153108749e-01 -6.450361014663770209e-01
7.848466296876062120e-01 5.143256331712200424e-01
7.248119590414825453e-03 -3.080557623491595454e-01
8.114669419525393224e-01 1.699838106477492339e+00
