-3.030348908852658063e+00 -6.445612861395733084e-01
-1.415963868024052941e+00 3.806190999472134351e-01
-3.351549759873303502e-01 -3.730930332664763593e-01
4.826873760442020878e-01 2.530113228215591370e-01
-1.692996831342849173e+00 -6.173326428976744218e-01
-2.772934552296626443e+00 -2.498956375152957321e+00
-6.949544256508597417e-01 -1.584278578523325098e+00
-1.143830393499946307e+00 9.986600535805401080e-02
-1.230457956788986618e+00 -2.188944337098112758e+00
-3.270906698891745679e-01 -4.141694753441375054e-01
9.115521593849429394e-01 1.869145091695437966e+00
-2.522010190563883647e-02 5.983909305339436546e-01
2.428614180638178688e+00 5.469705908788573545e-01
7.536802471023330563e-01 1.323276527541723535e+00
-9.099491028487491917e-01 -1.484799651321936143e+00
1.141612991939521482e+00 -3.094497093545629518e-01
1.832861201368648496e-01 1.823306488269639036e+00
1.137331296819451332e+00 1.425772869413734378e+00
1.567954192507777567e+00 4.417953379298766858e-01
2.176748035928311786e+00 6.268528040299266024e-01
