6.702705637492369917e-01 -4.282406843941050090e-01
-1.648363177422221160e+00 -2.327630547347340872e+00
-9.593873759480282537e-01 -4.540546262934873623e-01
8.316073158519072805e-01 -2.081396866464777951e+00
2.280792646071509999e-01 -6.341776824505915844e-01
-8.977830533199566698e-01 -1.098614192392809663e+00
-1.637935051344461712e+00 -4.609467921960828107e-01
-2.674034665951644296e+00 -2.390324611551156719e-01
-6.160615266986493310e-01 -1.145567662392460662e+00
9.565975847931291742e-01 -1.108059974000059844e+00
-1.300755863203368889e-01 1.451758111712968757e+00
1.444272289433923717e+00 1.185105337324247055e-01
5.638192566188364729e-01 1.181684587339076886e+00
4.161334074756444235e-01 -1.798861410851237519e+00
-6.129956723155254306e-01 1.150544790956004260e+00
1.066164462526409951e+00 2.234152691239388755e+00
-6.255230848003097144e-01 8.777672542637738884e-01
-1.863517563497745222e-01 1.111392752898068936e+00
-1.428583745952567430e-01 1.128109877690941065e+00
1.835377992553335336e-01 -2.008809363572872098e-01
5.331095697163455327e+00 1.095033373286958067e+01
2.840563373825858218e+00 9.390339681610077704e+00
4.527278952127881340e+00 1.049715287525438612e+01
6.052068525014550282e+00 8.737952812943319714e+00
