3.618395655303803249e-01 -2.559626988474689391e+00
-9.623479573180611091e-01 -6.670778749501790061e-01
-2.397175171063667953e-01 1.385744133846866344e+00
7.551714521133434666e-02 -2.778899869412458479e+00
-1.092650699866118513e+00 -2.275722928765956388e-01
-1.615005648329444821e+00 -1.996416594575634029e-02
1.309395517364542183e-01 -4.446187106148313806e-02
-1.583038138096883873e+00 1.925652676130795715e-01
-1.913576091407212854e+00 -4.175305979391519262e-01
-1.744443997219852438e+00 -7.075832448043932743e-01
2.359197581697667356e+00 3.038027537646346143e-01
7.200814180729124825e-01 8.999932138218669220e-02
2.192904204238351085e+00 2.006082302574051734e+00
9.010978155637026088e-01 2.517088592182413764e-01
2.174948936219813778e+00 1.950270074390711983e-01
-6.673386773559442098e-02 9.136906711098581324e-01
7.500622958792408923e-01 1.613740248703793512e+00
1.367068865937634881e+00 2.035126797789456710e+00
-3.052085504800077231e-01 1.180632942514975969e+00
8.838401772361587083e-01 1.779981084266239355e+00
