-2.269944378005803287e+00 -6.042847602496134174e-01
-2.726816647238664348e+00 -1.828888093587341279e+00
5.607327112643287759e-01 -1.388527766235588823e-01
-6.921667904742818678e-01 -9.253087651949847281e-01
-8.261657284164994897e-01 -1.186559994292786246e+00
-2.016415170814425117e-01 -4.333438462985113038e-01
-1.136128277503008155e+00 -5.316844674048081254e-01
-7.003547030105006233e-02 -2.118434548287108754e+00
-8.389243972804275584e-01 -1.606196651135761488e+00
-1.556365873376271081e+00 -6.989760384362018186e-01
8.766600192187932183e-01 1.989060679273104038e+00
9.138199888175519980e-01 1.414445066278023244e+00
9.786285174805322562e-01 -4.441953465912495957e-02
-2.915627844164503379e-01 1.141543367543759402e+00
-2.839497693052208671e-01 1.611514829481050626e+00
7.828857758003445744e-01 2.331454034353392046e+00
2.340401068382979677e+00 1.341165739592045991e+00
1.901771730765046797e+00 3.359928477042131156e+00
-5.312181637420270164e-01 1.452878703478467592e+00
4.624796341302827019e-01 2.182908493867016020e+00
4.544361438078476922e+00 1.096586660102744659e+01
4.776879411584591395e+00 1.156214412752043330e+01
4.789553297356350825e+00 1.186884535442560740e+01
3.057547495044023123e+00 1.019900907898852438e+01
