-6.083700266352123354e-01 -2.398488623919880158e+00
-7.851213808947876682e-01 -6.435856193503654010e-01
-2.193833080572823446e-01 -1.011888508025702293e+00
-1.371339328183960538e+00 6.917414256773053438e-01
-6.002789636467857903e-01 -2.198164667717544596e+00
-5.967864686180175404e-01 5.635320237121053122e-01
-1.826276355015039154e+00 -2.613327442091725850e+00
-2.329300243889329547e-01 -9.137203818920659470e-01
-3.233587871955667659e-02 -1.833651203424166765e+00
-1.109945480911509241e+00 -1.247683872218112722e+00
-2.284645597691272734e-01 -4.527627552974464731e-01
2.516967277096551214e+00 3.253613552248005858e-01
1.594689325691702519e+00 1.508673883814006356e+00
9.823135405809757525e-02 -7.425585239437779705e-01
3.677877800010580511e-01 6.233711952729377170e-01
1.941191686661221549e+00 1.204894381839980433e+00
1.026029998512682839e+00 3.572448701033881235e-02
9.838346579598110653e-01 5.117233175966322545e-01
1.234507047069868024e+00 1.421575190834788005e+00
4.150938935766695925e-01 1.581312696540121632e+00
5.317474521280256106e+00 1.007029182410498791e+01
4.129457377321430478e+00 9.640124332073797930e+00
5.599936927050332969e+00 1.088274399323623243e+01
6.755501905721494893e+00 8.046130747166612807e+00
