-1.027373242839077161e+00 -8.410648192651891675e-01
-1.385227365944404543e+00 2.512956577369300781e-01
-1.702378501965545521e+00 -3.960427101019728946e-01
-3.497854562676258050e-01 -4.740828979875292282e-01
-2.929440226580340978e-01 -2.391669881013491761e+00
-2.023997203882046847e+00 -2.216390055979703400e-01
1.431196173877443023e+00 -1.652821356366531269e+00
-1.815878287329590224e+00 -5.478486659896855127e-01
-2.732876716623608093e+00 -1.023155889237817417e+00
-8.902278256214457564e-02 6.108708367662885053e-02
1.564756947237726958e+00 8.266166329706712279e-01
-8.027406808197046217e-02 3.624517490111230922e-01
1.369063598241414992e+00 8.269377406298832334e-01
-3.600038937406542239e-01 -1.348567743586705170e+00
5.377521504070141845e-01 1.374876519373060546e-01
1.057869237584948996e+00 1.819294293793632944e-01
1.678583543021525015e+00 1.730165391186581081e-01
-7.556394317259280680e-01 4.286639763436493888e-01
5.794447703158813745e-01 1.929513502910758405e+00
-8.244727172250576608e-01 7.433364544502621962e-01
4.878712301244027216e+00 9.468971565576065785e+00
4.810607097657634057e+00 9.647710151135379775e+00
4.688261336282930181e+00 1.012598756673826017e+01
3.757450140034199748e+00 1.049675749449462536e+01
